0,1,2,3,4,5,6,7,8,9
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.27584720186255063,0.36132140399174123,0.0023130300693909017,0.0639610996820647
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.25687677847719237,0.4201651754989677,0.0023130300693909017,0.07312511688797456
0.019547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.018970423385358284,0.033723331039229185,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03794084677071656,0.10942876806607021,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.035785116840562216,0.2856159669649002,0.0023130300693909017,0.050308584252852055
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.2989566267138053,0.3864418444597385,0.0023130300693909017,0.07312511688797456
0.05518617021276596,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.36992429456297315,0.0023130300693909017,0.0046755189826070695
0.022739361702127658,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.20165175498967655,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.009846396218983852,0.0,0.04918032786885245,0.04846080882986979,0.1345492085340675,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06743123221522808,0.14280798348245013,0.0023130300693909017,0.09145315129979426
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.260495526496903,0.0023130300693909017,0.0
0.019547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.47075017205781144,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.041982105987611845,0.009444872783346183,0.01832803441181971
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.054755540225920496,0.2271163110805231,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.3074070880400104,0.36132140399174123,0.0023130300693909017,0.09145315129979426
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.2102546455609085,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1765313145216793,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09476588772958523,0.1262904335856848,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.21851342050929115,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.07570543702684103,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09899111839268776,0.18513420509291126,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.2942188575361322,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.041982105987611845,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.20427696818142624,0.2522367515485203,0.0023130300693909017,0.07312511688797456
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.040010347503664744,0.14280798348245013,0.0023130300693909017,0.05479708247615484
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03371561610761404,0.1765313145216793,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.050584996558843784,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04216607743381909,0.1933929800412939,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.14280798348245013,0.009444872783346183,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.31792705009916356,0.36992429456297315,0.0023130300693909017,0.22386384888722646
0.04547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10082587749483828,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.054755540225920496,0.21851342050929115,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.016861665519614592,0.0023130300693909017,0.009164017205909855
0.02606382978723404,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.008602890571231935,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06950073294817626,0.2856159669649002,0.0023130300693909017,0.04114456704694221
0.016223404255319148,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08217642493748382,0.46214728148657946,0.0023130300693909017,0.06863661866467177
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.14280798348245013,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.14280798348245013,0.0023130300693909017,0.0046755189826070695
0.0,0.01570392138855726,0.024067558057705843,0.0,0.0,0.04918032786885245,0.04216607743381909,0.15966964900206473,0.1341557440246723,0.2146998316813166
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.054755540225920496,0.1262904335856848,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.1345492085340675,0.0023130300693909017,0.0
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08631542640338018,0.37818306951135583,0.0023130300693909017,0.036656068823639414
0.009840425531914894,0.0022040591422536502,0.020689655172413796,0.0,0.018615040953090103,0.04918032786885245,0.05053030956281797,0.10942876806607021,0.19766769468003084,0.17823078361698147
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.09256710254645562,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.027420884711563336,0.10082587749483828,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.06744666207845836,0.0023130300693909017,0.0
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.13684573596619815,0.10942876806607021,0.0023130300693909017,0.0639610996820647
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.023195654048460808,0.2102546455609085,0.011757902852737086,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.023195654048460808,0.2271163110805231,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.0046755189826070695
0.06502659574468084,0.091927633391496,0.0,0.0,0.0,0.04918032786885245,0.12003104251099422,0.1765313145216793,0.03296067848882035,0.0046755189826070695
0.009840425531914894,0.0022040591422536502,0.05165376495425757,0.0,0.0,0.04918032786885245,0.27791670259549883,0.39504473503097043,0.0023130300693909017,0.04114456704694221
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03371561610761404,0.11768754301445288,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09476588772958523,0.1262904335856848,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08002069500732949,0.1765313145216793,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.14280798348245013,0.0047224363916730915,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03371561610761404,0.21851342050929115,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.022816532635122493
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03164611537466586,0.15966964900206473,0.0023130300693909017,0.01832803441181971
0.06502659574468084,0.3228946643401598,0.49824067558057705,0.12524615990547464,0.0,0.04918032786885245,0.22531689229973267,0.46214728148657946,0.4070932922127988,0.33345801383953616
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.10942876806607021,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.016900922652410104,0.07570543702684103,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.25480727774424416,0.23537508602890575,0.0023130300693909017,0.15073873199925192
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.15966964900206473,0.0023130300693909017,0.0046755189826070695
0.05199468085106383,0.27578290017448803,0.04813511611541168,0.11539976368649077,0.0551005212211467,0.04918032786885245,0.24006208502198845,0.31108052305574674,0.1623939861218196,0.13708621657003928
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.2271163110805231,0.0023130300693909017,0.0046755189826070695
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.4000172458394412,0.4287680660701996,0.0023130300693909017,0.1324106975874322
0.032579787234042555,0.17715125355863715,0.0378606615059817,0.0,0.0,0.04918032786885245,0.1327067345003018,0.1933929800412939,0.19525828835774864,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.054755540225920496,0.1262904335856848,0.0023130300693909017,0.07761361511127735
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.3474174355436751,0.4452856159669649,0.0023130300693909017,0.11426968393491677
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08847115633353453,0.09256710254645562,0.0023130300693909017,0.04114456704694221
0.019547872340425532,0.24887501147947472,0.164954257565095,0.0,0.0,0.04918032786885245,0.1390014658963525,0.2271163110805231,0.29886276021588276,0.11426968393491677
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.288436664654652,0.4287680660701996,0.0023130300693909017,0.05947260145876192
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.1345492085340675,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.03198054984103235
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.1933929800412939,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.21851342050929115,0.0023130300693909017,0.05479708247615484
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.10942876806607021,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.14280798348245013,0.0023130300693909017,0.0046755189826070695
0.09747340425531914,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.2736914719323963,0.3864418444597385,0.0023130300693909017,0.14625023377594912
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.06744666207845836,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.09256710254645562,0.0023130300693909017,0.009164017205909855
0.019547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.11796154177804605,0.8737095664143152,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03164611537466586,0.16827253957329666,0.0023130300693909017,0.05479708247615484
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.15966964900206473,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1262904335856848,0.0023130300693909017,0.0
0.0,0.004499954082101203,0.0,0.0,0.0,0.04918032786885245,0.14322669655945505,0.20165175498967655,0.0023130300693909017,0.0867776323171872
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.0
0.019547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.32844701215831684,0.39504473503097043,0.0023130300693909017,0.11875818215821954
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.16827253957329666,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08217642493748382,0.16827253957329666,0.1599845797995374,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.09256710254645562,0.0023130300693909017,0.04114456704694221
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.2522367515485203,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.16827253957329666,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.023195654048460808,0.18513420509291126,0.0023130300693909017,0.01832803441181971
0.1136968085106383,0.14574341078152264,0.2852920478536242,0.1732965734541158,0.0908413998510797,0.04918032786885245,0.22316116236957834,0.3193392980041294,0.13878180416345412,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.05884377150722643,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.0
0.022739361702127658,0.08522362016714115,0.05503166783954961,0.0,0.0,0.04918032786885245,0.016900922652410104,0.15966964900206473,0.10350809560524286,0.03198054984103235
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.1262904335856848,0.0023130300693909017,0.009164017205909855
0.07154255319148936,0.46863807512168243,0.41928219563687547,0.25009846396218993,0.21816827997021598,0.04918032786885245,0.2821419332586014,0.41190640055058503,0.4141287586738628,0.4795212268561809
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10942876806607021,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05053030956281797,0.10082587749483828,0.0023130300693909017,0.022816532635122493
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05053030956281797,0.14280798348245013,0.0023130300693909017,0.20104731625210395
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.1262904335856848,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.06744666207845836,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.1933929800412939,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.08430832759807295,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.10942876806607021,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1933929800412939,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.05884377150722643,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.1452961972924032,0.2856159669649002,0.0023130300693909017,0.15990274920516176
0.022739361702127658,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.2522367515485203,0.0023130300693909017,0.0
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06950073294817626,0.45388850653819685,0.0023130300693909017,0.0046755189826070695
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.018970423385358284,0.2856159669649002,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.11768754301445288,0.0023130300693909017,0.013839536188516924
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.21851342050929115,0.0023130300693909017,0.01832803441181971
0.016223404255319148,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.18513420509291126,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.1345492085340675,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.1933929800412939,0.0023130300693909017,0.04114456704694221
